track_id,mode_0,mode_1,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,max_aggr_followers
5WnfnSpuNEGXyEt78PBA6d,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5280898876404494,0.594859241126071,0.6986333786901733,0.45834761741515256,0.5346268638194105,0.0,0.042786421499292786,0.6748842717192379,0.40549926867874614,0.30651030881236846,0.8857142857142861,0.04906556974848965
2iJuuzV8P9Yz0VSurttIV5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7106741573033708,0.6413708690330479,0.6668638703188782,0.04879442349445778,0.019613926446224582,9.392033542976939e-05,0.12069778406412068,0.49940790181935624,0.4675046250225406,0.4442827980431442,0.7142857142857153,0.11824952517432162
4jTiyLlOJVJj3mCr7yfPQD,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6544943820224718,0.6474908200734394,0.7767260249659822,0.12238601302708263,0.30090613320426984,0.0,0.103017444601603,0.7760792335019917,0.5545886234463597,0.2822072862816165,0.7714285714285722,0.06410705758008776
1rydhdFtKe2CRkiaVb7aGF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.050561797752809,0.4847001223990208,0.7326510086966809,0.006513541309564622,0.06511707753943778,0.36058700209643607,0.10537482319660535,0.07094412746259016,0.3575058939817937,0.7144584063019671,1.0,0.0832090743774021
45O0tUN9Bh6LH4eNxQ07AT,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6573033707865168,0.5850673194614443,0.8803171034727562,0.005370814764026975,0.035953694338787506,0.0,0.0865157944365865,0.8600495209387448,0.40859152201644305,0.2724230071416408,0.9142857142857181,0.648463218762657
1yKLa9X63tBfvLojNOw9y8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7724719101123594,0.4002447980416156,0.7038987162042241,0.40349674322934526,0.04950122341426689,0.0,0.15016501650165015,0.1947464743244698,0.4814765342719179,0.24823351084070377,0.8000000000000043,0.08147606472057838
27mF2eUbhExYWiOT0y9cuc,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34410112359550565,0.7025703794369645,0.7155534520499318,0.24237230030853618,0.36399004721986083,0.0,0.19731258840169733,0.36806975993110136,0.3401545458795557,0.42906187389758677,0.6857142857142833,0.7282782252919346
343YBumqHu19cGoGARUTsd,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9297752808988764,0.3916768665850673,0.5189019700644855,0.2972231744943435,0.10855190358295948,0.0,0.17373880245167372,0.6199806222413607,0.49404590961002876,0.2919411093194523,0.8285714285714292,0.7282782252919346
1fewSx2d5KIZ04wsooEBOz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8918539325842698,0.37086903304773566,0.4929302490682126,0.04296651811221575,0.3805366476173929,1.7924528301886792e-05,0.24681753889674682,0.6468941759069868,0.3270575506414923,0.27581618001055375,0.8571428571428612,0.057843265358502746
2xLMifQCjDGFmkHkpNLD9h,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.797752808988764,0.6964504283965728,0.8523339052239246,0.22294594903439607,0.005270092226613966,0.0,0.11244695898161244,0.44019808375497904,0.6343059794695751,0.50613356991639,0.8571428571428612,0.22819780023939232
3yk7PJnryiJ8mAPqsrujzf,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6334269662921348,0.769889840881273,0.8228125184878423,0.19780596503256773,0.3412384716732543,0.0001310272536687631,0.5768505421970769,0.359457422758101,0.440469114199654,0.2033212729233635,0.8285714285714292,0.08398024046594313
5stbfxsPi8gcOH2LCuA4Le,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.973314606741573,0.4761321909424725,0.5980595160622373,0.19437778539595477,0.019303677688770858,0.0,0.09830268741159828,0.8191409193669933,0.4674445164263436,0.2507836463363614,0.8571428571428612,0.1412003357665388
2uwnP6tZVVmTovzX5ELooy,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5632022471910114,0.5471236230110159,0.6547358457078624,0.21608958976117015,0.33503349652417974,0.00020754716981132075,0.46841112682696845,0.47141780600710514,0.2668688096494333,0.35548005827679796,0.7142857142857153,0.19502563168631767
2asIUjALYhUbH8hvLUhDWo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7148876404494382,0.41003671970624234,0.7376797018280777,0.009713175637070054,0.040607425700593405,0.0,0.5862800565770863,0.17967488427171924,0.23400944372833582,0.2643500307992457,0.7428571428571473,0.18249520819960363
2CpH1L4CUR47RARB3PgY1l,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09831460674157305,0.6156670746634028,0.7360231911495,0.08581876356987772,0.1716358175985505,1.3731656184486374e-06,0.03406412069778406,0.2765636774679729,0.8439246906076978,0.2675077418581721,0.7714285714285722,0.04526879315324415
0mXMr1OVZZKYmOinBaofOp,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8398876404494382,0.6254589963280295,0.7663136721292076,0.26751228431036456,0.0073901254025477625,0.0,0.2197076850542197,0.5650769727634838,0.1655591101256269,0.09851764176587946,0.34285714285714164,0.001529791616642313
0xcl9XT60Siji6CSG4y6nb,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5014044943820226,0.8824969400244798,0.9197775542803052,0.006056450691349559,0.021165170233493215,0.0,0.19495520980669495,0.5252449133383573,0.45379318635668436,0.33751768591496883,0.6285714285714263,0.07555715532853116
0fIffclhgJC5h8AdMMVvkp,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5210674157303372,0.6878824969400245,0.7438916168727444,0.07324877156896356,0.013822616307088358,8.249475890985325e-05,0.19731258840169733,0.2055118957907202,0.5541945782046229,0.30039881344066466,0.8857142857142861,0.11774238142664968
6PRh0ilIMEP1xlUHqalnkD,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7991573033707864,0.6095471236230111,0.7350766136188841,0.3235058850417095,0.012685037529758027,0.0,0.40476190476190477,0.5833781892561094,0.46681671553272913,0.25897645592133894,0.8857142857142861,0.14252775408908486
5wujBwqG7INdStqGd4tRMX,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6601123595505618,0.6230110159118728,0.6755605513814115,0.32464861158724717,0.1923190680954656,0.0,0.10066006600660066,0.8697384002583701,0.46749794628963,0.20587561309419944,0.8571428571428612,0.27935376819979313
4Kd0FzFpOgIGxlBl4HXuFn,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8679775280898876,0.6560587515299877,0.7157900964325858,0.11552965375385671,0.052603710988804155,0.0,0.07708628005657708,0.30670685757347405,0.2800459496824263,0.3791944262825836,0.4285714285714306,0.009361850590996552
4LaGu95Ui2s4vprSQYWUAZ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6320224719101124,0.6230110159118728,0.6582263503520084,0.0846760370243401,0.5439343265430223,0.0,0.11951909476661951,0.4025191086231026,0.567752406013531,0.27648682570149746,0.9428571428571431,0.1412003357665388
6Na5uKk5SsqZimk0hAWo8y,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7415730337078652,0.7025703794369645,0.8233449683488137,0.030967889384070392,0.11165439115749674,0.0060587002096436065,0.09830268741159828,0.20012918505759503,0.31617121599690096,0.34121149305913245,0.8285714285714292,0.7282782252919346
25zlnOAzbVoOzIeXSvQFf1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5926966292134832,0.594859241126071,0.6426669821925101,0.1863786995771912,0.008393263051648144,1.729559748427673e-05,0.07826496935407826,0.16998600495209387,0.1923475078308144,0.19448304569851216,0.9142857142857181,0.11774238142664968
3xJj1mU7B83yop2dA03Smk,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9269662921348316,0.38310893512851896,0.5038750517659586,0.4594903439606902,0.035229780571395475,0.0,0.04207920792079207,0.6415114651738616,0.23995351601894094,0.25855388606591667,0.7428571428571473,0.05964425530337688
7r9CD9P2aX0PYMUcnAtWRA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6615168539325842,0.5250917992656059,0.6495888303851386,0.20923323048794423,0.48395290010196845,0.0,0.10537482319660535,0.6974916567983638,0.24661889146391142,0.22524024462800185,0.9714285714285751,0.06897090523791691
1IWXAWo4u0H1D0QvSpvldn,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5730337078651686,0.6988984088127295,0.7585044075016268,0.05199405782196322,0.011340626247458544,0.0,0.4837340876944837,0.225966196576596,0.5549092026260778,0.3655712787047919,0.6857142857142833,0.7282782252919346
05Sgj1Hx03ZXc57gsV1kfX,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8735955056179776,0.5091799265605874,0.6163994557179198,0.039195520511941494,0.10193326342394664,0.0,0.12069778406412068,0.6156744536548606,0.16008254913877734,0.3569096478374304,0.5142857142857125,0.007018890717062627
6aD0Es1eyfVqpYZKJm9WkC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.726123595505618,0.5348837209302325,0.44554221144175576,0.30293680722203176,0.33917014662356276,0.0,0.10537482319660535,0.4466573366347293,0.24695950684236184,0.1863533062412096,0.8285714285714292,0.004320649798892954
5BDZ8atcxq0QHGn66YwTwh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39044943820224726,0.47123623011015914,0.21570135478909058,0.0747343160781625,0.010203047470128216,0.0002830188679245283,0.4283356907119284,0.12261815050059209,0.6794007840832437,0.05951927948686142,0.9714285714285751,0.14356000767900318
61QSuw5VlC0LTS8WMO356g,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.37921348314606745,0.6854345165238678,0.6910607584452463,0.4103531025025712,0.06408291501459203,0.0,0.9375294672324375,0.3831413499838519,0.3813890428707865,0.25200720681325567,0.8000000000000043,0.04577291497419901
3clpchqQ6A3p8jjPgKdhk0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8370786516853932,0.4406364749082008,0.45944506892267634,0.48005942178036803,0.048156812131967416,5.2410901467505245e-05,0.10655351249410655,0.3616105070513511,0.6341390111468053,0.19965479616785903,0.8571428571428612,0.0832090743774021
16eZmQoeajKH8G2nPe2chk,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8174157303370786,0.3549571603427173,0.626042714311069,0.229802308307622,0.021475418990946942,0.0,0.19495520980669495,0.20012918505759503,0.5069625790595007,0.29361457004042796,0.9428571428571431,0.14356000767900318
40QrLHWdsxyXLAdjJG4Rxs,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7078651685393258,0.5079559363525091,0.3712950363840737,0.3566449548623015,0.1426792669028694,0.0,0.06058462989156058,0.35192162773172575,0.7088005663565509,0.11589766661550976,0.8857142857142861,0.09281698992341585
67XyC1GdSkKb9sbRRkUDXS,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8820224719101124,0.4283965728274174,0.7899781103946044,0.44920580505085134,0.025922317847783687,0.0,0.13130598774163132,0.5715362256432339,0.4010311963614263,0.21982041832313348,0.8857142857142861,0.06445226263235909
1rZah1UGXvgiQCqLVlq4hS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6910112359550562,0.7282741738066095,0.7727622315565283,0.12695691920923324,0.03036921670462043,0.0,0.07307873644507307,0.39713639788997745,0.5679193743363009,0.3155776908344388,0.7714285714285722,0.09643701428624128
2lVDc57IMK6nypg2iuEWVR,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.925561797752809,0.7184822521419829,0.7424125894811571,0.28693863558450466,0.050018304676689766,0.0,0.08533710513908535,0.6221337065346109,0.22002417701313698,0.35940512255576973,0.4571428571428555,0.0022824081261995613
4QNpBfC0zvjKqPJcyqBy9W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5688202247191012,0.9522643818849448,0.8823877418209785,0.15323962975659927,0.1974898807196944,0.0,0.31753889674681757,0.5306276240714825,0.46076578351555136,0.3789148153832246,0.6571428571428584,0.08903892837288215
52vksmCPJWjIGm0JvB7aed,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6882022471910112,0.5324357405140758,0.5015086079394189,0.48577305450805625,0.5915058026859269,0.0,0.08533710513908535,0.6845731510388633,0.23265366094744505,0.10632782590962891,0.9428571428571431,0.0016996726669880997
33BC1kE0ewdO9vaB4wbct8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46629213483146065,0.11138310893512851,0.17955392533869718,0.04285224545766198,0.20059236829423166,0.13941299790356396,0.08321546440358321,-0.002045430078587575,0.40092433663485355,0.3494820891349091,0.7714285714285722,0.11582285705945246
34D6FJysnQioVingDKufuf,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33848314606741575,0.3280293757649939,0.614979589421996,0.341789509770312,0.05353445726116533,0.0,0.09476661951909476,0.040155022069114005,0.2068136433155901,0.42363363824236167,0.9428571428571431,0.7282782252919346
0O7mJ0noFBLn8MMUJrFaF1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8679775280898876,0.7613219094247247,0.9307815180737147,0.30522226031310706,0.07690653032267938,0.0,0.10773220179160772,0.9601679405748735,0.42755912348309283,0.14958972881947435,0.8857142857142861,0.10062832213815441
5D2mYZuzcgjpchVY1pmTPh,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48876404494382025,0.5055079559363524,0.6010767319410755,0.5017712261455834,0.026129150352752838,3.3542976939203354e-05,0.4141914191419142,0.7728496070621166,0.4350459830760907,0.2880938315312796,0.48571428571428754,0.11605054660993643
0GaBIpyHvytM1UBYmqXu08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6643258426966292,0.4039167686658507,0.4966573980950125,0.44120671923208776,0.6473505790275977,0.0,0.11480433757661479,0.44235116804822916,0.22946122661608642,0.5257694029991948,0.7142857142857153,0.7282782252919346
42VsgItocQwOQC3XWZ8JNA,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42556179775280895,0.8824969400244798,0.9077678518606164,0.03782424865729631,0.03264437425928109,0.0,0.13366336633663364,0.17644525783184412,0.5877552110813538,0.2515005434542668,1.0,0.22819780023939232
4xqIYGwwZTEem9U8A42SPF,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.931179775280899,0.6597307221542227,0.7410518842808969,0.0727916809507485,0.1488842420519439,0.0,0.37765205091937765,0.8234470879534935,0.40055700632476005,0.12603934314564363,0.9142857142857181,0.05489101713037072
4ea9w8c4ROqiZpJVhfBA3m,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8132022471910112,0.5752753977968177,0.58658226350352,0.21608958976117015,0.19438739314515713,0.0,0.0612918434700613,0.5467757562708581,0.3469534959827421,0.4369393328441894,0.8857142857142861,0.22819780023939232
4VCbgIdr8ptegWeJpqLVHH,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.651685393258427,0.5079559363525091,0.750103531917411,0.2972231744943435,0.36605837226955235,3.763102725366876e-05,0.14309288071664308,0.12692431908709229,0.21436729023769613,0.3287824732319866,0.9428571428571431,0.7282782252919346
2Yt4SXIgmoaPZHGdRafp4P,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7808988764044944,0.7674418604651163,0.8570667928770039,0.16695234830305108,0.08662765805622948,0.00018134171907756814,0.38943894389438943,0.3788351813973518,0.3404951612580061,0.31519927006838905,0.9714285714285751,0.1412003357665388
4Kup1kDTLoJaUMgpGFPqau,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7879213483146066,0.46878824969400246,0.7356682245755191,0.026396983201919785,0.08259442420933104,2.064989517819707e-06,0.15016501650165015,0.14845516201959308,0.5542012569375339,0.12186410069356118,0.8000000000000043,0.13666316970816478
5SsR3wtCOafDmZgvIdRhSm,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.678370786516854,0.8616891064871481,0.7627640063893982,0.01645526225574221,0.005507949607328489,0.0,0.19966996699669967,0.359457422758101,0.3464926634118975,0.30261257492205584,0.7428571428571473,0.04020656950495893
1eCFz60zd7mAXgWLapPd9B,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8665730337078652,0.14932680538555684,0.3234928710879724,0.09838875557079191,0.10751774105811372,0.0017505241090146752,0.07649693540782648,0.4079018193562278,0.4139411870779876,0.17936723843241298,0.9714285714285751,0.7282782252919346
4XlyD28tQ6qdqNS2BkE1AF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33146067415730335,0.6242350061199511,0.7669052830858426,0.3040795337675694,0.15198672962648116,0.0,0.21499292786421498,0.5887608999892346,0.6266655090196289,0.21950717002234782,0.8857142857142861,0.10666688066900824
19OHDib8Jrqi3o2nm5lzdA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5786516853932586,0.3892288861689106,0.6603561497958941,0.20466232430579362,0.0839388354916305,0.0,0.21027817067421026,0.7803854020884918,0.7419137241282583,0.34385833608389166,0.7428571428571473,0.027917064118248288
3keUgTGEoZJt0QkzTB6kHg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.872191011235955,0.6266829865361078,0.6670413536058686,0.026739801165581077,0.07680311407019481,4.2557651991614255e-05,0.11244695898161244,0.48864248035310587,0.30107060088559995,0.3093694879336334,0.7714285714285722,0.7282782252919346
0j2T0R9dR9qdJYsB7ciXhf,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.49297752808988765,0.6805385556915544,0.6071703247944151,0.14409781739229802,0.0057975151142853005,0.0,0.44719471947194717,0.48756593820648086,0.29358374129260195,0.5041300421939154,0.5428571428571445,0.20018084707375253
0k6HUzaRHpQ3eEWr1C7Esh,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5252808988764046,0.5618115055079559,0.7211737561379636,0.4446348988687007,0.01651143887168732,0.0,0.06423856671381423,0.6156744536548606,0.4630766251026855,0.3796422241890758,0.48571428571428754,0.009361850590996552
3jGgA5TYsnCBFWulpdATa8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6924157303370786,0.3782129742962056,0.5780630657279772,0.33379042395154845,0.018062682658955952,0.0,0.3705799151343706,0.1086231025944666,0.2664346920102318,0.36060976199436157,0.9142857142857181,0.0025499574996923208
5DOR49R0fehoBmyNL8m4sN,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5421348314606742,0.8261933904528764,0.6473407087499259,0.14409781739229802,0.38984411034100475,0.0,0.12894860914662895,0.13446011411346753,0.4268511777945488,0.42126850845455055,0.7428571428571473,0.04020656950495893
0jSMveIWvnhDIvzqN74Uc7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.925561797752809,0.7135862913096696,0.7295154706265159,0.38864129813735576,0.06656490507422183,0.0,0.07095709570957096,0.6662719345462376,0.2203046837953903,0.3598255900736028,0.4571428571428555,0.0022824081261995613
1xWkeSPhf3bZqHY7Ncz8vp,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6530898876404494,0.6193390452876377,0.6030290480979706,0.06239286938635586,0.13854261680348637,0.0,0.10066006600660066,0.4821832274733556,0.42081360324319267,0.15203684977326287,1.0,0.05912929112287516
6FjcShHWPvel5QPNhWivJe,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5491573033707866,0.7062423500611995,0.6942554576110749,0.06239286938635586,0.0704947226686357,0.0,0.08085808580858084,0.3928302293034773,0.5068356831341958,0.2913167150554702,0.7142857142857153,0.09680461817285359
10I3CmmwT0BkOVhduDy53o,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.696629213483146,0.6181150550795594,0.7138377802756906,0.07393440749628616,0.0043807124552466175,0.0,0.11598302687411596,0.2593390031219723,0.39361780283044695,0.33641816335583535,0.8000000000000043,0.05260528227216562
5I6YA7oHtraxwWQzzCugDt,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.558988764044944,0.9155446756425949,0.8619180027214103,0.22066049594332077,0.4591329995056703,0.0,0.5851013672795851,0.5596942620303585,0.2266962311910184,0.28932580135853053,0.6285714285714263,0.023114682624018914
19gEmPjfqSZT0ulDRfjl0m,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7415730337078652,0.4271725826193391,0.6393539608353546,0.44920580505085134,0.05219004597886586,1.89727463312369e-06,0.032531824611032524,0.15383787275271826,0.720267950764381,0.2575132289592798,0.7428571428571473,0.01301274737518232
0HtOJj7Kl74s1Ngf3MWeif,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24297752808988765,0.05263157894736839,0.17488019878128136,0.036338704148097374,0.7921333325060034,0.09570230607966458,0.30103724658180103,0.003983205942512655,0.5317473568914504,0.28803706841637217,0.8000000000000043,0.19502563168631767
22BwaoGHQOTfFhHTndm7DQ,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5660112359550562,0.45654834761321916,0.6295923800508785,0.04273797280310821,0.17990911779731653,0.0,0.18316831683168316,0.6770373560124879,0.5010519004334497,0.3940516460252155,0.7142857142857153,0.03791038417972072
2Yer0p7uB2lVBUAtANuuQp,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7064606741573034,0.3892288861689106,0.7561971247707506,0.013255627928236771,0.6825121048723534,0.0,0.074021687883074,0.8245236301001185,0.2405479232480014,0.19460918595386206,0.8571428571428612,0.0832090743774021
4SOYESImflAK2YbP0qt3ZG,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.773876404494382,0.42227662178702574,0.5474176181742885,0.1280996457547709,0.36812669731924386,0.0,0.04078264969354079,0.23242544945634624,0.6076578351555142,0.22275107692243,0.9142857142857181,9.618784031728175e-05
